channel_id,channel_label,profile,direction_scope,source_component_id,source_component_label,reward_risk_target,stop_atr_multiple,max_holding_hours,signal_time_utc,entry_time_utc,exit_time_utc,direction,entry_price,stop_price,target_price,exit_price,stop_distance,gross_r,fee_r,net_r,win,exit_reason,holding_5m_bars,signal_atr,signal_adx,signal_rsi,signal_plus_di,signal_minus_di,signal_ema_separation_atr,signal_ema_slope_3_atr,signal_volume_ratio,signal_clv,signal_channel_width_atr,signal_adx_change_3,signal_ema50_slope_6_atr,signal_price_extension_ema20_atr,signal_atr_ratio,signal_trend_age,month,phase,is_baseline
60m_long_quality_baseline_rr2_5,多头冻结基线·1小时质量回踩 RR2.5,long_quality_baseline,LONG,60m_long_quality_baseline_rr2_5,多头冻结基线·1小时质量回踩 RR2.5,2.5,1.25,36,2026-04-08T16:00:00+00:00,2026-04-08T16:00:00+00:00,2026-04-09T01:10:00+00:00,1,71275.09999999999,70540.19549980505,73112.36125048736,70539.99549980505,734.9045001949486,-1.000272144203685,0.09648539059305372,-1.0967575347967387,False,STOP,110,587.9236001559589,44.720680974447035,55.976459461071265,33.32336319675108,15.846167601062739,1.6153715048263906,0.10126692077263355,0.8633885505827513,0.9012810851544953,7.727534664018964,0.018355110008485553,0.622345996625487,0.36029602618368384,0.008248688178093223,21.0,2026-04,historical_test,True
60m_long_quality_baseline_rr2_5,多头冻结基线·1小时质量回踩 RR2.5,long_quality_baseline,LONG,60m_long_quality_baseline_rr2_5,多头冻结基线·1小时质量回踩 RR2.5,2.5,1.25,36,2026-04-10T01:00:00+00:00,2026-04-10T01:00:00+00:00,2026-04-11T13:00:00+00:00,1,71932.5,71217.15364795008,73720.86588012481,72895.40000000001,715.3463520499242,1.3460612432574586,0.1012292154597389,1.2448320277977196,True,TIME_EXIT,432,572.2770816399394,23.69372720807258,55.31794045648317,24.32037614336547,15.14382771062132,0.9308107603750567,0.10916775496086825,0.827613122666248,0.8588261449533134,4.644253780675102,1.0502583679816588,0.41670281925664876,0.42841326592709844,0.007955773437523052,10.0,2026-04,historical_test,True
60m_long_quality_baseline_rr2_5,多头冻结基线·1小时质量回踩 RR2.5,long_quality_baseline,LONG,60m_long_quality_baseline_rr2_5,多头冻结基线·1小时质量回踩 RR2.5,2.5,1.25,36,2026-04-14T18:00:00+00:00,2026-04-14T18:00:00+00:00,2026-04-14T18:50:00+00:00,1,74700.09999999999,73958.67803934173,76553.65490164564,73958.47803934173,741.4219606582601,-1.0002697519234827,0.1002523434208487,-1.1005220953443313,False,STOP,10,593.1375685266081,50.215547679784066,59.0161009311723,31.582746804236727,13.112009691890895,1.65255841210687,0.3222755798717889,0.9753399581744528,0.7113167259786436,5.028007258768363,-0.8960272010990309,0.726884463850046,0.6899040189839218,0.00794027259108256,23.0,2026-04,historical_test,True
60m_long_quality_baseline_rr2_5,多头冻结基线·1小时质量回踩 RR2.5,long_quality_baseline,LONG,60m_long_quality_baseline_rr2_5,多头冻结基线·1小时质量回踩 RR2.5,2.5,1.25,36,2026-05-03T10:00:00+00:00,2026-05-03T10:00:00+00:00,2026-05-03T20:40:00+00:00,1,78496.8,78207.12735804687,79220.98160488285,79220.78160488285,289.6726419531391,2.4993095654506807,0.2722341684417632,2.2270753970089174,True,TARGET,128,231.73811356251127,23.306960713771776,58.256329390735246,25.235960192711584,16.22854332494849,1.1745747794766568,0.10132439295445529,0.9884580441493142,0.7094047199718151,4.824411413439853,-1.744854319190452,0.28843565047423747,0.7420232679178602,0.002952209506952683,1.0,2026-05,historical_test,True
60m_long_quality_baseline_rr2_5,多头冻结基线·1小时质量回踩 RR2.5,long_quality_baseline,LONG,60m_long_quality_baseline_rr2_5,多头冻结基线·1小时质量回踩 RR2.5,2.5,1.25,36,2026-05-06T09:00:00+00:00,2026-05-06T09:00:00+00:00,2026-05-06T14:05:00+00:00,1,81903.9,81355.70268850158,83274.39327874602,81355.50268850158,548.197311498411,-1.000364832143108,0.14890569441343823,-1.1492705265565462,False,STOP,61,438.5578491987288,23.425371268621046,64.95029902879565,27.580808352389564,15.086888063150054,1.3317167251435558,0.2462086591895185,1.7800955525950872,0.9377443609022644,2.4949958186797145,-0.6847347571811433,0.4879245183316116,1.4585156550434653,0.005354561328180065,8.0,2026-05,historical_test,True
60m_long_quality_baseline_rr2_5,多头冻结基线·1小时质量回踩 RR2.5,long_quality_baseline,LONG,60m_long_quality_baseline_rr2_5,多头冻结基线·1小时质量回踩 RR2.5,2.5,1.25,36,2026-05-10T11:00:00+00:00,2026-05-10T11:00:00+00:00,2026-05-10T16:15:00+00:00,1,80836.7,80591.55379295975,81449.56551760061,81449.36551760061,245.14620704024412,2.499184160332693,0.3309985242622154,2.1681856360704774,True,TARGET,63,196.1169656321953,25.75782809867316,63.03425201322625,20.78937833807353,12.695568301267672,0.7729115816627974,0.2397081759603943,1.3640003935322698,0.9011090573013182,4.350465026060614,1.242464472451239,0.3196685087110198,0.8627855856321162,0.0024260942226864758,19.0,2026-05,historical_test,True
60m_long_quality_baseline_rr2_5,多头冻结基线·1小时质量回踩 RR2.5,long_quality_baseline,LONG,60m_long_quality_baseline_rr2_5,多头冻结基线·1小时质量回踩 RR2.5,2.5,1.25,36,2026-06-08T13:00:00+00:00,2026-06-08T13:00:00+00:00,2026-06-08T23:35:00+00:00,1,63844.799999999996,63039.34136513457,65858.44658716356,63039.14136513457,805.4586348654291,-1.0002483057370513,0.07876502645373809,-1.0790133321907893,False,STOP,127,644.3669078923433,27.625765039625566,64.17059876856588,26.558844957059897,15.940347438800611,0.7619736834137426,0.31350173756644045,2.838317821344342,0.9195999379748818,4.810613273327651,0.95069733581877,0.402967313421472,1.4311595197315023,0.010092755176911767,15.0,2026-06,historical_test,True
60m_long_quality_baseline_rr2_5,多头冻结基线·1小时质量回踩 RR2.5,long_quality_baseline,LONG,60m_long_quality_baseline_rr2_5,多头冻结基线·1小时质量回踩 RR2.5,2.5,1.25,36,2026-06-14T10:00:00+00:00,2026-06-14T10:00:00+00:00,2026-06-14T12:40:00+00:00,1,64585.0,64300.34247156295,65296.64382109263,64300.142471562955,284.65752843705155,-1.000702598666868,0.22638632320603508,-1.227088921872903,False,STOP,32,227.72602274964123,35.21018998311684,63.95109655146189,27.189759353679168,11.017211570312728,1.5487293526334667,0.2736815514012082,0.9624501296167469,0.9730769230769184,3.8427755837200523,0.571289098320122,0.5280010835996198,1.2716124284483314,0.003526005737421421,28.0,2026-06,historical_test,True
60m_long_recovery_rr2_0,多头独立策略·趋势恢复 RR2.0,long_recovery,LONG,60m_long_recovery_rr2_0,多头独立策略·趋势恢复 RR2.0,2.0,1.2,48,2026-04-10T01:00:00+00:00,2026-04-10T01:00:00+00:00,2026-04-10T20:35:00+00:00,1,71932.5,71245.76750203207,73305.96499593585,73305.76499593585,686.7324979679273,1.9997087657849406,0.10574588025592387,1.8939628855290167,True,TARGET,235,572.2770816399394,23.69372720807258,55.31794045648317,24.32037614336547,15.14382771062132,0.9308107603750567,0.10916775496086825,0.827613122666248,0.8588261449533134,4.644253780675102,1.0502583679816588,0.41670281925664876,0.42841326592709844,0.007955773437523052,10.0,2026-04,historical_test,False
60m_long_recovery_rr2_5,多头独立策略·趋势恢复 RR2.5,long_recovery,LONG,60m_long_recovery_rr2_5,多头独立策略·趋势恢复 RR2.5,2.5,1.2,48,2026-04-10T01:00:00+00:00,2026-04-10T01:00:00+00:00,2026-04-11T18:40:00+00:00,1,71932.5,71245.76750203207,73649.33124491981,73649.13124491982,686.7324979679273,2.499708765784939,0.10599588025592387,2.3937128855290153,True,TARGET,500,572.2770816399394,23.69372720807258,55.31794045648317,24.32037614336547,15.14382771062132,0.9308107603750567,0.10916775496086825,0.827613122666248,0.8588261449533134,4.644253780675102,1.0502583679816588,0.41670281925664876,0.42841326592709844,0.007955773437523052,10.0,2026-04,historical_test,False
