channel_id,channel_label,profile,direction_scope,source_component_id,source_component_label,reward_risk_target,stop_atr_multiple,max_holding_hours,signal_time_utc,entry_time_utc,exit_time_utc,direction,entry_price,stop_price,target_price,exit_price,stop_distance,gross_r,fee_r,net_r,win,exit_reason,holding_5m_bars,signal_atr,signal_adx,signal_rsi,signal_plus_di,signal_minus_di,signal_ema_separation_atr,signal_ema_slope_3_atr,signal_volume_ratio,signal_clv,signal_channel_width_atr,signal_adx_change_3,signal_ema50_slope_6_atr,signal_price_extension_ema20_atr,signal_atr_ratio,signal_trend_age,month,phase,is_baseline
60m_long_extension_adx45_rr2_5,多头冻结基线·延伸保护+ADX≤45 RR2.5,long_extension_adx45,LONG,60m_long_extension_adx45_rr2_5,多头冻结基线·延伸保护+ADX≤45 RR2.5,2.5,1.25,36,2026-04-08T16:00:00+00:00,2026-04-08T16:00:00+00:00,2026-04-09T01:10:00+00:00,1,71275.09999999999,70540.19549980505,73112.36125048736,70539.99549980505,734.9045001949486,-1.000272144203685,0.09648539059305372,-1.0967575347967387,False,STOP,110,587.9236001559589,44.720680974447035,55.976459461071265,33.32336319675108,15.846167601062739,1.6153715048263906,0.10126692077263355,0.8633885505827513,0.9012810851544953,7.727534664018964,0.018355110008485553,0.622345996625487,0.36029602618368384,0.008248688178093223,21.0,2026-04,historical_test,True
60m_long_extension_adx45_rr2_5,多头冻结基线·延伸保护+ADX≤45 RR2.5,long_extension_adx45,LONG,60m_long_extension_adx45_rr2_5,多头冻结基线·延伸保护+ADX≤45 RR2.5,2.5,1.25,36,2026-04-10T01:00:00+00:00,2026-04-10T01:00:00+00:00,2026-04-11T13:00:00+00:00,1,71932.5,71217.15364795008,73720.86588012481,72895.40000000001,715.3463520499242,1.3460612432574586,0.1012292154597389,1.2448320277977196,True,TIME_EXIT,432,572.2770816399394,23.69372720807258,55.31794045648317,24.32037614336547,15.14382771062132,0.9308107603750567,0.10916775496086825,0.827613122666248,0.8588261449533134,4.644253780675102,1.0502583679816588,0.41670281925664876,0.42841326592709844,0.007955773437523052,10.0,2026-04,historical_test,True
60m_long_extension_adx45_rr2_5,多头冻结基线·延伸保护+ADX≤45 RR2.5,long_extension_adx45,LONG,60m_long_extension_adx45_rr2_5,多头冻结基线·延伸保护+ADX≤45 RR2.5,2.5,1.25,36,2026-05-03T10:00:00+00:00,2026-05-03T10:00:00+00:00,2026-05-03T20:40:00+00:00,1,78496.8,78207.12735804687,79220.98160488285,79220.78160488285,289.6726419531391,2.4993095654506807,0.2722341684417632,2.2270753970089174,True,TARGET,128,231.73811356251127,23.306960713771776,58.256329390735246,25.235960192711584,16.22854332494849,1.1745747794766568,0.10132439295445529,0.9884580441493142,0.7094047199718151,4.824411413439853,-1.744854319190452,0.28843565047423747,0.7420232679178602,0.002952209506952683,1.0,2026-05,historical_test,True
60m_long_extension_adx45_rr2_5,多头冻结基线·延伸保护+ADX≤45 RR2.5,long_extension_adx45,LONG,60m_long_extension_adx45_rr2_5,多头冻结基线·延伸保护+ADX≤45 RR2.5,2.5,1.25,36,2026-05-10T11:00:00+00:00,2026-05-10T11:00:00+00:00,2026-05-10T16:15:00+00:00,1,80836.7,80591.55379295975,81449.56551760061,81449.36551760061,245.14620704024412,2.499184160332693,0.3309985242622154,2.1681856360704774,True,TARGET,63,196.1169656321953,25.75782809867316,63.03425201322625,20.78937833807353,12.695568301267672,0.7729115816627974,0.2397081759603943,1.3640003935322698,0.9011090573013182,4.350465026060614,1.242464472451239,0.3196685087110198,0.8627855856321162,0.0024260942226864758,19.0,2026-05,historical_test,True
60m_long_extension_adx47_5_rr2_5,多头独立策略·延伸保护+ADX≤47.5 RR2.5,long_extension_adx47_5,LONG,60m_long_extension_adx47_5_rr2_5,多头独立策略·延伸保护+ADX≤47.5 RR2.5,2.5,1.25,36,2026-04-08T16:00:00+00:00,2026-04-08T16:00:00+00:00,2026-04-09T01:10:00+00:00,1,71275.09999999999,70540.19549980505,73112.36125048736,70539.99549980505,734.9045001949486,-1.000272144203685,0.09648539059305372,-1.0967575347967387,False,STOP,110,587.9236001559589,44.720680974447035,55.976459461071265,33.32336319675108,15.846167601062739,1.6153715048263906,0.10126692077263355,0.8633885505827513,0.9012810851544953,7.727534664018964,0.018355110008485553,0.622345996625487,0.36029602618368384,0.008248688178093223,21.0,2026-04,historical_test,False
60m_long_extension_adx47_5_rr2_5,多头独立策略·延伸保护+ADX≤47.5 RR2.5,long_extension_adx47_5,LONG,60m_long_extension_adx47_5_rr2_5,多头独立策略·延伸保护+ADX≤47.5 RR2.5,2.5,1.25,36,2026-04-10T01:00:00+00:00,2026-04-10T01:00:00+00:00,2026-04-11T13:00:00+00:00,1,71932.5,71217.15364795008,73720.86588012481,72895.40000000001,715.3463520499242,1.3460612432574586,0.1012292154597389,1.2448320277977196,True,TIME_EXIT,432,572.2770816399394,23.69372720807258,55.31794045648317,24.32037614336547,15.14382771062132,0.9308107603750567,0.10916775496086825,0.827613122666248,0.8588261449533134,4.644253780675102,1.0502583679816588,0.41670281925664876,0.42841326592709844,0.007955773437523052,10.0,2026-04,historical_test,False
60m_long_extension_adx47_5_rr2_5,多头独立策略·延伸保护+ADX≤47.5 RR2.5,long_extension_adx47_5,LONG,60m_long_extension_adx47_5_rr2_5,多头独立策略·延伸保护+ADX≤47.5 RR2.5,2.5,1.25,36,2026-05-03T10:00:00+00:00,2026-05-03T10:00:00+00:00,2026-05-03T20:40:00+00:00,1,78496.8,78207.12735804687,79220.98160488285,79220.78160488285,289.6726419531391,2.4993095654506807,0.2722341684417632,2.2270753970089174,True,TARGET,128,231.73811356251127,23.306960713771776,58.256329390735246,25.235960192711584,16.22854332494849,1.1745747794766568,0.10132439295445529,0.9884580441493142,0.7094047199718151,4.824411413439853,-1.744854319190452,0.28843565047423747,0.7420232679178602,0.002952209506952683,1.0,2026-05,historical_test,False
60m_long_extension_adx47_5_rr2_5,多头独立策略·延伸保护+ADX≤47.5 RR2.5,long_extension_adx47_5,LONG,60m_long_extension_adx47_5_rr2_5,多头独立策略·延伸保护+ADX≤47.5 RR2.5,2.5,1.25,36,2026-05-10T11:00:00+00:00,2026-05-10T11:00:00+00:00,2026-05-10T16:15:00+00:00,1,80836.7,80591.55379295975,81449.56551760061,81449.36551760061,245.14620704024412,2.499184160332693,0.3309985242622154,2.1681856360704774,True,TARGET,63,196.1169656321953,25.75782809867316,63.03425201322625,20.78937833807353,12.695568301267672,0.7729115816627974,0.2397081759603943,1.3640003935322698,0.9011090573013182,4.350465026060614,1.242464472451239,0.3196685087110198,0.8627855856321162,0.0024260942226864758,19.0,2026-05,historical_test,False
60m_long_extension_adx50_rr2_5,多头独立策略·延伸保护+ADX≤50 RR2.5,long_extension_adx50,LONG,60m_long_extension_adx50_rr2_5,多头独立策略·延伸保护+ADX≤50 RR2.5,2.5,1.25,36,2026-04-08T16:00:00+00:00,2026-04-08T16:00:00+00:00,2026-04-09T01:10:00+00:00,1,71275.09999999999,70540.19549980505,73112.36125048736,70539.99549980505,734.9045001949486,-1.000272144203685,0.09648539059305372,-1.0967575347967387,False,STOP,110,587.9236001559589,44.720680974447035,55.976459461071265,33.32336319675108,15.846167601062739,1.6153715048263906,0.10126692077263355,0.8633885505827513,0.9012810851544953,7.727534664018964,0.018355110008485553,0.622345996625487,0.36029602618368384,0.008248688178093223,21.0,2026-04,historical_test,False
60m_long_extension_adx50_rr2_5,多头独立策略·延伸保护+ADX≤50 RR2.5,long_extension_adx50,LONG,60m_long_extension_adx50_rr2_5,多头独立策略·延伸保护+ADX≤50 RR2.5,2.5,1.25,36,2026-04-10T01:00:00+00:00,2026-04-10T01:00:00+00:00,2026-04-11T13:00:00+00:00,1,71932.5,71217.15364795008,73720.86588012481,72895.40000000001,715.3463520499242,1.3460612432574586,0.1012292154597389,1.2448320277977196,True,TIME_EXIT,432,572.2770816399394,23.69372720807258,55.31794045648317,24.32037614336547,15.14382771062132,0.9308107603750567,0.10916775496086825,0.827613122666248,0.8588261449533134,4.644253780675102,1.0502583679816588,0.41670281925664876,0.42841326592709844,0.007955773437523052,10.0,2026-04,historical_test,False
